seq_len,targets,dense_prefill_seconds,sparse_kernel_prefill_seconds,sparse_live_prefill_seconds,kernel_prefill_speedup,live_prefill_speedup,sparse_exact_rate,dense_exact_rate,sparse_fuzzy,answers_match_rate,tree_build_seconds,tree_traversal_seconds,route_pack_seconds
948,1,0.05991330799952266,0.059694907999983116,0.08486033799999859,1.0036586035033273,0.7060225001640184,1.0,1.0,1.0,1.0,0.0031572669995512115,0.021355079000386468,0.0006530840000777971
1839,1,0.11972445099945617,0.1234016429998519,0.15549967300012213,0.9702014340246657,0.769933779856644,1.0,1.0,1.0,1.0,0.004246704999786743,0.026882367000325758,0.0006647740001426428
2766,1,0.18568132000018522,0.18407798099997308,0.22144285800004582,1.0087101074854379,0.8385066995484082,1.0,1.0,1.0,1.0,0.004543197000202781,0.03228798899999674,0.0006595759996343986
3684,1,0.2470432219997747,0.2425423429995135,0.28052107300027274,1.018557085515869,0.8806583382758361,1.0,1.0,1.0,1.0,0.004616913999598182,0.032115666000208876,0.0006604890004382469
4771,1,0.34672806600065087,0.3354841030004536,0.3800115900012315,1.0335156357622766,0.9124144503053899,1.0,1.0,1.0,1.0,0.005652924000060011,0.037967980999383144,0.0006388100000549457
5723,1,0.4384338830004708,0.41704509099963616,0.4603919289993428,1.0512865214396045,0.9523057538245782,1.0,1.0,1.0,1.0,0.005510310000317986,0.03734766299930925,0.0006640669998887461
6570,1,0.5311641650005186,0.49373361300058605,0.536988759000451,1.075811228999489,0.9891532291834669,1.0,1.0,1.0,1.0,0.005357961999834515,0.037090713999532454,0.0006747839997842675
7604,1,0.638251661999675,0.5793211559994234,0.6229265510000914,1.1017233798385748,1.0246017945052743,1.0,1.0,1.0,1.0,0.005393781000748277,0.03782725099972595,0.0008405970002058893
8440,1,0.7256866079997053,0.6516956649993517,0.7068270039990239,1.1135360367947624,1.0266820649097717,1.0,1.0,1.0,1.0,0.006272058999456931,0.045387493999442086,0.0011747580001610913
9386,1,0.839712101999794,0.7480924419996882,0.8018904719992861,1.122471040818434,1.0471655809879001,1.0,1.0,1.0,1.0,0.006213319999915257,0.04640699900028267,0.001321361999544024
10137,1,0.9290902590000769,0.8071338780000588,0.8637285990007513,1.1510980821449417,1.0756738402259027,1.0,1.0,1.0,1.0,0.006288247999691521,0.04871875800017733,0.0014675319998787018
11256,1,1.0454219189996365,0.8970161699999153,0.957816914000432,1.1654437834713005,1.0914632052521522,1.0,0.0,1.0,0.0,0.006173502999445191,0.05151443999966432,0.0017231459996764897
12473,1,1.1965915389992006,1.012555577999592,1.0784269789992322,1.1817539352883626,1.1095712202133738,1.0,1.0,1.0,1.0,0.006260973999815178,0.057671292000122776,0.002100233999954071
