candidate_id,source_case_id,genre,requested_length,seq_len,depth,needle_block,paired_outcome,prompt_build_seconds,dense_exact,compiled_exact,dense_answer,compiled_answer,dense_request_seconds,compiled_request_seconds,case_speedup,dense_prefill_seconds,compiled_prefill_seconds,dense_peak_memory_allocated_gb,compiled_peak_memory_allocated_gb,dense_peak_memory_reserved_gb,compiled_peak_memory_reserved_gb,compiled_input_tokens,compression_fraction,selected_contains_needle,expanded_contains_needle,visited_nodes,prompt_sha256
paper_geology_vesper_member_L16384_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,16384,16339,0.1,25,both_correct,1.0902949119999903,1,1,Vesper Member,Vesper Member,1.752717776000054,0.2989558100000522,5.862798839734032,1.6087653590000173,0.1240119379999669,4.657718272,3.273017344,5.083496448,5.083496448,1833,0.11218556827223208,0,1,159,3DB86D347B4D738E64249329CFB7BB3A94F0AC39AC3962F63C74C6C707EE595F
paper_geology_vesper_member_L16384_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,16384,16346,0.5,127,both_correct,1.1897006799999872,1,1,Vesper Member,Vesper Member,1.7576588199999605,0.3224751529999139,5.450524803690627,1.6134540030000153,0.1467861600000333,4.657711104,3.296877568,5.083496448,5.083496448,2077,0.1270647253150618,1,1,159,5007824F66F0CDA1D2BA14EB44B3D3654AE1BA02A03C6CC84BD5AD8A1B3D4797
paper_geology_vesper_member_L16384_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,16384,16349,0.9,227,both_correct,1.2122347279999985,1,1,Vesper Member,Vesper Member,1.7624377820000063,0.2999306510000679,5.87615095730782,1.6173832849999599,0.12515656200002923,4.657708032,3.284652544,5.083496448,5.083496448,1970,0.1204966664627806,0,1,159,63B0EDB42B5B10F347A4FAA5B2018CD528B0D1ED01B55202B429FA711B3B4DE2
paper_clinical_nalorex_18mg_L16384_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,16384,16348,0.1,25,both_correct,1.224118178000026,1,1,18 milligrams,18 milligrams,1.8032139409999672,0.33221156100000826,5.427908455599841,1.6226617699999224,0.12519661999999698,4.657709056,3.283224576,5.083496448,5.083496448,1955,0.11958649376070467,1,1,159,C2F8C44DF7D2BB03948F140905AE52D62DBDBF85E2B4F4A592571443FAEBE529
paper_clinical_nalorex_18mg_L16384_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,16384,16348,0.5,127,both_correct,1.2332149259999596,1,1,18 milligrams,18 milligrams,1.8098559860000023,0.3033189190000485,5.966841738611475,1.6342158339999742,0.10061753800005135,4.657709056,3.24893184,5.083496448,5.083496448,1595,0.09756545143136774,1,1,159,29210459542BE301EF14E8BFF9BD99448E963DFDFC971B7D05D8C0AF45725723
paper_clinical_nalorex_18mg_L16384_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,16384,16348,0.9,227,both_correct,1.2546752369999012,1,1,18 milligrams,18 milligrams,1.8087614459999486,0.30081593900001735,6.012851087654116,1.6315764810000246,0.09645777099990482,4.657709056,3.235119616,5.083496448,5.083496448,1450,0.08869586493760705,1,1,159,7134B03CFA83202BFF809759C8184459630879D6228CE08399B3FE6D209B847D
paper_archive_heron_case_L16384_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,16384,16345,0.1,25,both_correct,1.103047120000042,1,1,Heron document case,Heron,1.8104175789999317,0.27380783000000974,6.61200075615028,1.6341103959999828,0.1263486359999888,4.657712128,3.284843008,5.083496448,5.083496448,1972,0.12064851636586112,1,1,159,E8F3C4481FC4213A1787E37265E70F47427E55887253178A1E787B2BC722B60D
paper_archive_heron_case_L16384_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,16384,16350,0.5,127,both_correct,1.1549276689999033,1,1,Heron,Heron,1.7494205079999574,0.22504293100007544,7.77371899764037,1.6346174340000061,0.08491712299996834,4.657707008,3.2174976,5.083496448,5.083496448,1265,0.07737003058103975,1,1,159,A866B59A520B7E1D791E4160237181B5185DE36A359AC95075A6CA8A8AC71CD4
paper_archive_heron_case_L16384_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,16384,16351,0.9,228,both_correct,1.2346147789999122,1,1,Heron document case,Heron document case,1.8175374990000819,0.29926257900001474,6.073387140728986,1.6420825029999833,0.09743793200004802,4.657705984,3.23740672,5.083496448,5.083496448,1474,0.09014739159684423,1,1,159,E782A5D2AE6335BEFB68C84F7D0E57964537B1C3B66370CECC181A0EF17A8995
paper_software_solstice_socket_L16384_d0.1_s20260728,paper_software_solstice_socket,software operations manual,16384,16347,0.1,25,both_correct,1.0980610489999663,1,1,run/solstice/control.sock,run/solstice/control.sock,1.912599984999929,0.4033234749999792,4.742099340981894,1.673595961999922,0.12921248300006027,4.65771008,3.290463744,5.0855936,5.0855936,2031,0.12424298036336942,1,1,159,CF12CABE5DBBC577C2B65A1686520DE6350D85E5EFF5B5951B584A59A1EB3C8F
paper_software_solstice_socket_L16384_d0.5_s20260728,paper_software_solstice_socket,software operations manual,16384,16352,0.5,127,both_correct,1.1538412940000171,1,1,run/solstice/control.sock,run/solstice/control.sock,1.9003016169999682,0.3230568779999885,5.882250917437628,1.6633895969999912,0.06083006200003638,4.65770496,3.192467456,5.0855936,5.0855936,999,0.06109344422700587,1,1,159,60B66E85601CDCA8D059F5EAF06EB902D3729AD6D39A1A44F3850F073CD987F7
paper_software_solstice_socket_L16384_d0.9_s20260728,paper_software_solstice_socket,software operations manual,16384,16340,0.9,228,both_correct,1.180377486999987,1,1,run/solstice/control.sock,run/solstice/control.sock,1.8978255920000038,0.38386566799999855,4.943983664618871,1.660830093999948,0.11777664399994592,4.657717248,3.25788672,5.0855936,5.0855936,1689,0.10336597307221543,1,1,159,D55FCB86A5758A14FA929F2FC26A59AB7DEF0FA9BBFE0B710C2E7BD67189AB92
