seq_len,targets,dense_prefill_seconds,sparse_kernel_prefill_seconds,sparse_live_prefill_seconds,kernel_prefill_speedup,live_prefill_speedup,sparse_exact_rate,dense_exact_rate,sparse_fuzzy,answers_match_rate,tree_build_seconds,tree_traversal_seconds,route_pack_seconds
948,1,0.05885159600006773,0.057104896999987886,0.06992997599996897,1.0305875518885923,0.8415789532101918,1.0,1.0,1.0,1.0,0.003350779000015791,0.008230983999965247,0.0009471269999608012
1839,1,0.11939440000003287,0.11627026400003615,0.1306331279999995,1.0268696044243586,0.9139672442049566,1.0,1.0,1.0,1.0,0.0038422000000082335,0.009676030000036917,0.0009449709999671541
2766,1,0.18416319000004933,0.17633038700000725,0.1934266310000794,1.044421175120779,0.9521087610732036,1.0,1.0,1.0,1.0,0.004541914000014913,0.011328574000003755,0.000947268000004442
3684,1,0.2447860979999632,0.2303909280000198,0.24748292799995397,1.0624814966670135,0.9891029655185295,1.0,1.0,1.0,1.0,0.004490288000056353,0.011370049999982257,0.0009484159999146868
4771,1,0.34247700200000963,0.32192650799993316,0.34166097099989656,1.0638359796083667,1.0023884232305635,1.0,1.0,1.0,1.0,0.005313364000016918,0.01348695299998326,0.0009654629999431563
5723,1,0.4349446310000076,0.4014325099999496,0.4223131569998486,1.0834813328897108,1.029910207131348,1.0,1.0,1.0,1.0,0.005278238999949281,0.014690537999968,0.0009681810000756741
6570,1,0.525137739999991,0.4784828289999723,0.5016921860001275,1.0975059253380677,1.0467329463246962,1.0,1.0,1.0,1.0,0.00516623900000468,0.01686781700004758,0.0009653470000330344
7604,1,0.6303909700000077,0.5438787410000145,0.5700401980000152,1.1590652887828001,1.105871081042588,1.0,1.0,1.0,1.0,0.005141579999985879,0.020012395000037486,0.0009645270000078199
8440,1,0.71443693599997,0.6284506299999748,0.6594580850000966,1.1368226904315437,1.083369742900135,1.0,1.0,1.0,1.0,0.006057820000023639,0.024003393000043616,0.000990362999914396
9386,1,0.8259410120000439,0.6935137750000422,0.7276346480000484,1.190951127106298,1.1351040172017606,1.0,1.0,1.0,1.0,0.006153605000008611,0.026998657999968145,0.0010111849999816513
10137,1,0.909702048999975,0.7709881800000176,0.8081874250000283,1.1799169852382876,1.125607774706397,1.0,1.0,1.0,1.0,0.006047264000017094,0.030107711000027848,0.001073164999979781
11256,1,1.032290611999997,0.834547385999997,0.8763722619999612,1.236946672312746,1.1779133785501334,1.0,0.0,1.0,0.0,0.005935614999998506,0.03491271100000404,0.0010167179999598375
12473,1,1.1746917400000711,0.9624820749999117,1.010385905000021,1.2204816801395277,1.1626169112088383,1.0,1.0,1.0,1.0,0.006076822000068205,0.040790538999999626,0.0010030700000243087
13433,1,1.27583800900004,1.0343099060000895,1.0855429579999054,1.23351618465494,1.1752994200715465,1.0,1.0,1.0,1.0,0.006125541999949746,0.043741286999988915,0.0011439329999802794
14260,1,1.381594105999966,1.0540484510000283,1.1070283370000311,1.3107500937828604,1.2480205427658597,1.0,1.0,1.0,1.0,0.005952186000001802,0.04585021399998368,0.0011774860000173248
15285,1,1.5040078959999619,1.2037280040000269,1.260626845000047,1.2494582588442698,1.1930635159525782,1.0,1.0,1.0,1.0,0.005861402999926213,0.05007414599992899,0.0010565609999275694
15953,1,1.5806082789999891,1.1953134139999975,1.2542687560000445,1.3223379412355465,1.2601830918922556,1.0,0.0,1.0,0.0,0.005957592000015666,0.05194342999999435,0.0010480270000243763
16590,1,1.6830915529999402,1.3031364450000638,1.3703195070000902,1.2915697043526841,1.228247532347089,1.0,1.0,1.0,1.0,0.006908875000021908,0.05842909500006499,0.0011576570000215725
17834,1,1.833288158000073,1.3641146229999777,1.4346239850000302,1.343939964493807,1.277887569961431,1.0,0.0,1.0,0.0,0.006857800000034331,0.06253385100001196,0.0012099940000211973
18769,1,1.963912563000008,1.435089113999993,1.5090804120000598,1.3684951992465728,1.3013968953431292,1.0,0.0,1.0,0.0,0.0068749540000112574,0.06576602800004139,0.0011984520000396515
20153,1,2.1439319419999947,1.5758627129999923,1.654132066000102,1.3604814203126623,1.2961068744554902,1.0,0.0,1.0,0.0,0.006841999000016585,0.07018057100003716,0.0013083859998914704
20650,1,2.2090642919999937,1.5579633060000333,1.638942514000064,1.4179180494767998,1.3478595332843428,1.0,1.0,1.0,1.0,0.006846746000007897,0.07303470800002287,0.0012583490000110942
22073,1,2.4096025029999737,1.7158307050000303,1.80277746999991,1.4043358100413124,1.3366056227672372,1.0,0.0,1.0,0.0,0.0068452770000249075,0.07838987799993902,0.0014569969999911336
22520,1,2.4766010360000337,1.7286742630000163,1.816140207999922,1.432659170676859,1.3636618060053103,1.0,1.0,1.0,1.0,0.006790840999997272,0.0795635360000233,0.001394169000036527
23763,1,2.6729066670000066,1.7687940540000113,1.8637646249999875,1.5111463434397034,1.4341438994744438,1.0,1.0,1.0,1.0,0.006834910999998556,0.08373225200000434,0.001377561000026617
24401,1,2.76973693299999,1.888423510999985,1.9829772579999485,1.4666926761218513,1.3967567816655526,1.0,1.0,1.0,1.0,0.006738745000006929,0.08653648899996824,0.0014776710000319326
25336,1,2.8853571299999885,1.9828830609999955,2.084849500999951,1.455132270152564,1.3839642279292064,1.0,1.0,1.0,1.0,0.006752143999960936,0.09373477899998761,0.0015152610000086497
25806,1,2.977224805999981,2.018711125999971,2.1230870489999916,1.4748146813354532,1.4023093435581466,1.0,1.0,1.0,1.0,0.006869571000038377,0.09585099899993565,0.001576827000008052
