seq_len,targets,dense_prefill_seconds,sparse_kernel_prefill_seconds,sparse_live_prefill_seconds,kernel_prefill_speedup,live_prefill_speedup,sparse_exact_rate,dense_exact_rate,sparse_fuzzy,answers_match_rate,tree_build_seconds,tree_traversal_seconds,route_pack_seconds
948,1,0.05922779000002265,0.05841947399994751,0.07052108400000634,1.0138364135232691,0.839859324907957,1.0,1.0,1.0,1.0,0.0031452580000177477,0.007978400999945734,0.0009609259999479036
1839,1,0.11969734299987067,0.11888393899994298,0.13370042799999737,1.0068420007510692,0.8952652193444962,1.0,1.0,1.0,1.0,0.004229586999940693,0.009706418000064332,0.0009494900000390771
2766,1,0.18308694100005596,0.1823261189999812,0.2001525189999711,1.0041728634616243,0.914737131037968,1.0,1.0,1.0,1.0,0.004923418999965179,0.011958309999954508,0.0009652840000171636
3684,1,0.2443132619998778,0.2401812030000201,0.26022275299999365,1.0172039233222483,0.9388620294854991,1.0,1.0,1.0,1.0,0.004696241000033297,0.01452524599994831,0.0010009580000769347
4771,1,0.34306675299990275,0.33005216000003657,0.356176956000013,1.0394319279712174,0.9631918831938421,1.0,1.0,1.0,1.0,0.005590632999997069,0.019536718999916047,0.0009863809999615114
5723,1,0.43320027899994784,0.4124884949999341,0.443545044000075,1.0502117859069429,0.9766770813019716,1.0,1.0,1.0,1.0,0.005566081999972994,0.02467556599992804,0.0010499129999743673
6570,1,0.5237764159999188,0.4919888769999261,0.5268797019999738,1.0646102797970318,0.9941100672728986,1.0,1.0,1.0,1.0,0.0054274670000040715,0.028370773999995436,0.0010729159999982585
7604,1,0.629968759999997,0.5771791370000301,0.617970380000088,1.0914614191953445,1.019415784944106,1.0,1.0,1.0,1.0,0.005450792000033289,0.033864547000007406,0.0011685740000757505
8440,1,0.721252960000129,0.6470810409999785,0.6945135899999286,1.1146253935759383,1.0385008592851337,1.0,1.0,1.0,1.0,0.006300825000039367,0.040086293000058504,0.0012611399999968853
9386,1,0.8246295339999961,0.7354324220000308,0.7878039219999664,1.1212852593000877,1.046744641619125,1.0,1.0,1.0,1.0,0.0062744659999225405,0.044826016999991225,0.0012589539999225963
10137,1,0.9148194689998945,0.7943148729999621,0.8502532439998731,1.151708850099724,1.0759376402920622,1.0,1.0,1.0,1.0,0.006175434999931895,0.048304870999913874,0.0012634970000817702
11256,1,1.030174382000041,0.8862991270000293,0.9480201210001269,1.1623326150472526,1.086658773564051,1.0,0.0,1.0,0.0,0.006092746000035731,0.0542623400000366,0.0012713849999954618
12473,1,1.175931662000039,1.0034859300000107,1.074268849999953,1.1718466864802244,1.0946344222864606,1.0,1.0,1.0,1.0,0.006331832000000759,0.06318676199998663,0.0013010249999751977
13433,1,1.2887747620000027,1.0776287510000202,1.153736915999957,1.1959357624822489,1.117043880738623,1.0,1.0,1.0,1.0,0.006250890000046638,0.06884993999995004,0.0013377860000218789
14260,1,1.3944401989999733,1.1585044419999804,1.2388551599999573,1.203655461685314,1.1255877555532976,1.0,1.0,1.0,1.0,0.006132266999998137,0.07287998700007847,0.0013023170000678874
15285,1,1.5170663310000236,1.239965360000042,1.3273306369999318,1.2234747678757512,1.142945313481905,1.0,1.0,1.0,1.0,0.006111978999911116,0.07964789200002542,0.0012739200000169149
15953,1,1.577330661000019,1.272735015999956,1.3644310829998858,1.2393236935975631,1.1560354206619545,1.0,0.0,1.0,0.0,0.006122952000055193,0.08422453100001803,0.0013689759999806483
16590,1,1.6829346489998898,1.3518365639999956,1.4535011910001003,1.2449246409049601,1.1578488269706368,1.0,1.0,1.0,1.0,0.006994344000077035,0.09322135799993703,0.0014120419999699152
17834,1,1.8311966370001755,1.4541573400000516,1.5629683880000584,1.2592837010334181,1.1716146347293284,1.0,0.0,1.0,0.0,0.006962690000023031,0.10016172899997855,0.001444125999910284
18769,1,1.9783725719998984,1.5283064049999666,1.6443290680000473,1.29448686829258,1.2031488164386337,1.0,0.0,1.0,0.0,0.007207528999970236,0.10692592600003081,0.001482077999980902
20153,1,2.1557673499999055,1.6361863000000767,1.7593611500001316,1.3175561670451614,1.2253125800804139,1.0,0.0,1.0,0.0,0.007425994999948671,0.11433199700002206,0.0015679670000281476
20650,1,2.2213692540001375,1.6721565870000177,1.8007853639999212,1.3284457157122176,1.2335558131514417,1.0,1.0,1.0,1.0,0.00712687600002937,0.11990778699998828,0.0015582820000190623
22073,1,2.422879031000093,1.7822702800000343,1.9187582299999804,1.3594341207328253,1.262732841020892,1.0,0.0,1.0,0.0,0.007059037999965767,0.12790992599991569,0.001574258000005102
22520,1,2.479616721999946,1.829819782999948,1.9685334369999055,1.3551152660152523,1.259626418019571,1.0,1.0,1.0,1.0,0.006795409000005748,0.13055632999999034,0.0015760320000026695
23763,1,2.7031990289999612,1.9386827399999902,2.0871563510000897,1.3943483238520888,1.295158854632374,1.0,1.0,1.0,1.0,0.006884565000063958,0.1399342299999944,0.0016454929999554224
24401,1,2.785936483999876,1.9847726990000183,2.13684683200006,1.4036551819780199,1.3037604952678226,1.0,1.0,1.0,1.0,0.006798823999929482,0.1433937460000152,0.001694409000037922
25336,1,2.906392135000033,2.0566086320000068,2.2194022759999825,1.4131965069959034,1.3095382330769745,1.0,1.0,1.0,1.0,0.006904858000098102,0.1545773379999673,0.0016489419999743404
25806,1,2.990598138999985,2.115882682000006,2.2824213800000734,1.413404516441889,1.3102743276089925,1.0,1.0,1.0,1.0,0.0069106460000512016,0.15785590100006175,0.0016581400000177382
27833,1,3.362495998999975,2.233276434000004,2.414348805999907,1.5056335829315295,1.3927134267607995,1.0,0.0,1.0,0.0,0.006966766999994434,0.17228315000011207,0.0017755239999814876
28793,1,3.4070645340000283,2.2849827310000137,2.475810521000085,1.4910679576597674,1.3761410677840444,1.0,0.0,1.0,0.0,0.0070462940000197705,0.18178123400002733,0.0018197660000396354
29753,1,3.648186621999912,2.4151997980000033,2.612478245000034,1.5105113146419313,1.3964466992144713,1.0,0.0,1.0,0.0,0.007955732000027638,0.18755442899998798,0.0018566090000149416
30419,1,3.807511255999998,2.4748308399999814,2.675211718000014,1.5384935384109026,1.4232560475050886,1.0,1.0,1.0,1.0,0.006968292999999903,0.19168012300008286,0.0018874129999630895
