seq_len,targets,dense_prefill_seconds,sparse_kernel_prefill_seconds,sparse_live_prefill_seconds,kernel_prefill_speedup,live_prefill_speedup,sparse_exact_rate,dense_exact_rate,sparse_fuzzy,answers_match_rate,tree_build_seconds,tree_traversal_seconds,route_pack_seconds
948,1,0.05922779000002265,0.05619555399999854,0.06795644899995068,1.0539586459103898,0.8715551043590526,1.0,1.0,1.0,1.0,0.0031094639999764695,0.00774455699996679,0.0009415499999931853
1839,1,0.11969734299987067,0.11511185200004093,0.129694537999967,1.0398350901332742,0.9229173783702528,1.0,1.0,1.0,1.0,0.003973935999965761,0.009694983000031243,0.0009483549999913521
2766,1,0.18308694100005596,0.17528282700004638,0.19305787399991914,1.044522981136124,0.9483526219714439,1.0,1.0,1.0,1.0,0.004666465000013886,0.01200515000004998,0.000985677000016949
3684,1,0.2443132619998778,0.2291692779999721,0.24670416200001455,1.066082086272958,0.9903086353276171,1.0,1.0,1.0,1.0,0.0048584090000076685,0.011627544000020862,0.0009838189999982205
4771,1,0.34306675299990275,0.3152218449999964,0.3356908929999918,1.0883343221340092,1.0219721778389477,1.0,1.0,1.0,1.0,0.005460027999902195,0.013873414999920897,0.0009737520000498989
5723,1,0.43320027899994784,0.3926231050000979,0.41370704000007663,1.1033489203337634,1.0471184609279736,1.0,1.0,1.0,1.0,0.005371419999960381,0.0146387859999777,0.00100945999997748
6570,1,0.5237764159999188,0.466441315000111,0.48968896000008044,1.1229202884821516,1.069610423726589,1.0,1.0,1.0,1.0,0.0053933630000528865,0.01680941300003269,0.001021810999986883
7604,1,0.629968759999997,0.5406118920000154,0.566963041000065,1.1652883876997273,1.111128441262761,1.0,1.0,1.0,1.0,0.005274299999996401,0.02003476100003354,0.0010444499999948675
8440,1,0.721252960000129,0.6143198920000259,0.6456030330000431,1.1740674026555835,1.1171771555169892,1.0,1.0,1.0,1.0,0.0062211589998923955,0.02396024999995916,0.0010598049999543946
9386,1,0.8246295339999961,0.6844634010000163,0.7190979230000494,1.2047825096202278,1.146755549730519,1.0,1.0,1.0,1.0,0.00621211099996799,0.0277607650000391,0.0010732790000247405
10137,1,0.9148194689998945,0.7582526979999784,0.7955117310001469,1.2064836319249346,1.149976088787213,1.0,1.0,1.0,1.0,0.006118350999940958,0.030001997999988816,0.0011270510000258582
11256,1,1.030174382000041,0.823637328000018,0.8661007290000384,1.250762133986257,1.1894394583750494,1.0,0.0,1.0,0.0,0.006098631999975623,0.03502473599996847,0.0011546990000397273
12473,1,1.175931662000039,0.9499263439998913,0.9980375209997874,1.2379187812062338,1.1782439409913623,1.0,1.0,1.0,1.0,0.006253354000023137,0.04073867199997494,0.0011164579999558555
13433,1,1.2887747620000027,1.0240953420000096,1.075372669000103,1.2584519323006458,1.1984447802623848,1.0,1.0,1.0,1.0,0.006223279999971965,0.043866946000093776,0.0011687859999938155
14260,1,1.3944401989999733,1.0445329169999695,1.098556937000069,1.3349892342358933,1.2693381217071007,1.0,1.0,1.0,1.0,0.006219625000028373,0.045781878000013876,0.0012174270000286924
15285,1,1.5170663310000236,1.1700418510000645,1.2276392230000965,1.2965915105543862,1.2357590915779206,1.0,1.0,1.0,1.0,0.0060685299999931885,0.05008754100003898,0.0012523560000090583
15953,1,1.577330661000019,1.1803870289999736,1.2396874169999137,1.3362826109130808,1.2723615964556725,1.0,0.0,1.0,0.0,0.00617232399997647,0.05198906599997599,0.001301959999977953
16590,1,1.6829346489998898,1.2874577510000336,1.3542818339999485,1.3071766026439853,1.2426768245345554,1.0,1.0,1.0,1.0,0.007280039999955079,0.058403220999935,0.0013189789999614732
17834,1,1.8311966370001755,1.3484794329999659,1.419752586999948,1.3579714989989187,1.289799824115582,1.0,0.0,1.0,0.0,0.007065753000006225,0.06259336599998733,0.0013406680000116467
18769,1,1.9783725719998984,1.4158896720000484,1.4903314960001808,1.397264639415938,1.3274714902755154,1.0,0.0,1.0,0.0,0.007226925000054507,0.06557237000004079,0.0013033010000071954
20153,1,2.1557673499999055,1.5528784409999616,1.6311870869999439,1.388239602715921,1.3215941734585224,1.0,0.0,1.0,0.0,0.006959608999977718,0.06987820500000907,0.0013267180000866574
20650,1,2.2213692540001375,1.5414699639999299,1.622578180000005,1.4410720324617616,1.3690368090615705,1.0,1.0,1.0,1.0,0.007022906999964107,0.07278849599993009,0.001342915999998695
22073,1,2.422879031000093,1.7000003059999926,1.7862949529999241,1.4252227028717392,1.3563712011451874,1.0,0.0,1.0,0.0,0.006920670999988943,0.07806531399990035,0.0013869089999616335
22520,1,2.479616721999946,1.7022244239999509,1.7907823580000013,1.45669201254512,1.384655545059789,1.0,1.0,1.0,1.0,0.007466462000024876,0.0795012170000291,0.0014525880000064717
23763,1,2.7031990289999612,1.7523119769999767,1.844803896999963,1.542647122476409,1.4653042707660844,1.0,1.0,1.0,1.0,0.006885769999996683,0.08352442199998222,0.001444876000050499
24401,1,2.785936483999876,1.8472502779999331,1.941678346000117,1.5081532357468548,1.434808442777838,1.0,1.0,1.0,1.0,0.00680672200007848,0.08616247500003738,0.0014588710000680294
25336,1,2.906392135000033,1.9232923859999573,2.025050088999933,1.511154599350708,1.4352198747021359,1.0,1.0,1.0,1.0,0.0070650789999717745,0.0932809380000208,0.0015292770000314704
25806,1,2.990598138999985,2.0154521210000667,2.119709877000105,1.4838348715106422,1.410852575368661,1.0,1.0,1.0,1.0,0.007001186000024973,0.09575185099993178,0.001561180999942735
27833,1,3.362495998999975,2.2175669430000653,2.330117415000018,1.5162996587832327,1.4430586104176855,1.0,0.0,1.0,0.0,0.007102187999976195,0.10313164199999392,0.001667734999955428
28793,1,3.4070645340000283,2.265384843999982,2.383028700999944,1.5039672146760665,1.4297203103640288,1.0,0.0,1.0,0.0,0.007126936999952704,0.10838769400004367,0.001709374000029129
