candidate_id,source_case_id,genre,requested_length,seq_len,depth,needle_block,paired_outcome,prompt_build_seconds,dense_exact,compiled_exact,dense_answer,compiled_answer,dense_request_seconds,compiled_request_seconds,case_speedup,dense_prefill_seconds,compiled_prefill_seconds,dense_peak_memory_allocated_gb,compiled_peak_memory_allocated_gb,dense_peak_memory_reserved_gb,compiled_peak_memory_reserved_gb,compiled_input_tokens,compression_fraction,selected_contains_needle,expanded_contains_needle,visited_nodes,prompt_sha256
paper_geology_vesper_member_L16384_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,16384,16339,0.1,25,both_correct,1.0510451600000579,1,1,Vesper Member,Vesper Member,0.551805022999929,0.20865745900005095,2.644549711495309,0.41164681000009296,0.03767015400001128,4.657718272,3.266377728,5.083496448,5.083496448,1768,0.10820735663137279,0,1,159,3DB86D347B4D738E64249329CFB7BB3A94F0AC39AC3962F63C74C6C707EE595F
paper_geology_vesper_member_L16384_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,16384,16346,0.5,127,both_correct,1.1328329509999548,1,1,Vesper Member,Vesper Member,0.5522865420000471,0.217242017999979,2.542263909554092,0.41136847199993554,0.04112200700001267,4.657711104,3.292713984,5.087690752,5.087690752,2046,0.12516823687752354,1,1,159,5007824F66F0CDA1D2BA14EB44B3D3654AE1BA02A03C6CC84BD5AD8A1B3D4797
paper_geology_vesper_member_L16384_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,16384,16349,0.9,227,both_correct,1.1653155479999668,1,1,Vesper Member,Vesper Member,0.5543278390000523,0.21234741700004633,2.6104760153495596,0.4123505999999679,0.04071654599999874,4.657708032,3.285604864,5.087690752,5.087690752,1980,0.12110832466817542,0,1,159,63B0EDB42B5B10F347A4FAA5B2018CD528B0D1ED01B55202B429FA711B3B4DE2
paper_clinical_nalorex_18mg_L16384_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,16384,16348,0.1,25,both_correct,1.153348377000043,1,1,18 milligrams,18 milligrams,0.5822612240000353,0.2389452900000606,2.436797243418724,0.4122512319999032,0.040387159000033535,4.657709056,3.283224576,5.087690752,5.087690752,1955,0.11958649376070467,1,1,159,C2F8C44DF7D2BB03948F140905AE52D62DBDBF85E2B4F4A592571443FAEBE529
paper_clinical_nalorex_18mg_L16384_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,16384,16348,0.5,127,both_correct,1.163827140999956,1,1,18 milligrams,18 milligrams,0.5868446919999997,0.23024168699998881,2.548820327224358,0.4131273959999362,0.034023241999989295,4.657709056,3.24893184,5.087690752,5.087690752,1595,0.09756545143136774,1,1,159,29210459542BE301EF14E8BFF9BD99448E963DFDFC971B7D05D8C0AF45725723
paper_clinical_nalorex_18mg_L16384_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,16384,16348,0.9,227,both_correct,1.207606311999939,1,1,18 milligrams,18 milligrams,0.5842280519999576,0.22592206000001624,2.5859716930693515,0.4130672930000401,0.03216581200001656,4.657709056,3.235119616,5.087690752,5.087690752,1450,0.08869586493760705,1,1,159,7134B03CFA83202BFF809759C8184459630879D6228CE08399B3FE6D209B847D
paper_archive_heron_case_L16384_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,16384,16345,0.1,25,both_correct,1.048114829000042,1,1,Heron document case,Heron,0.585461708999901,0.17769803999999567,3.29469986838299,0.41293159899998955,0.0376991220000491,4.657712128,3.26722304,5.087690752,5.087690752,1779,0.10884062404405016,1,1,159,E8F3C4481FC4213A1787E37265E70F47427E55887253178A1E787B2BC722B60D
paper_archive_heron_case_L16384_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,16384,16350,0.5,127,both_correct,1.1010276680000288,1,1,Heron,Heron,0.524498908000055,0.1787557409999181,2.934165387170952,0.41458750000003874,0.03855985999996392,4.657707008,3.269221376,5.087690752,5.087690752,1805,0.11039755351681957,1,1,159,A866B59A520B7E1D791E4160237181B5185DE36A359AC95075A6CA8A8AC71CD4
paper_archive_heron_case_L16384_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,16384,16351,0.9,228,both_correct,1.1513200469998992,1,1,Heron document case,Heron,0.5873923469999909,0.16708241900005305,3.515584407476195,0.4139569640000218,0.03292199299994536,4.657705984,3.237597184,5.087690752,5.087690752,1476,0.09026970827472326,1,1,159,E782A5D2AE6335BEFB68C84F7D0E57964537B1C3B66370CECC181A0EF17A8995
paper_software_solstice_socket_L16384_d0.1_s20260728,paper_software_solstice_socket,software operations manual,16384,16347,0.1,25,both_correct,1.0319435320000139,1,1,run/solstice/control.sock,run/solstice/control.sock,0.6446079649999774,0.2888205110000399,2.231863529248753,0.41412131300000965,0.0326411129999542,4.65771008,3.24216832,5.087690752,5.087690752,1524,0.09322811525050467,1,1,159,CF12CABE5DBBC577C2B65A1686520DE6350D85E5EFF5B5951B584A59A1EB3C8F
paper_software_solstice_socket_L16384_d0.5_s20260728,paper_software_solstice_socket,software operations manual,16384,16352,0.5,127,both_correct,1.1076065760000802,1,1,run/solstice/control.sock,run/solstice/control.sock,0.647600996000051,0.2869959079999944,2.2564816359683557,0.41413592999992943,0.03167723299998215,4.65770496,3.217878528,5.087690752,5.087690752,1269,0.07760518590998043,1,1,159,60B66E85601CDCA8D059F5EAF06EB902D3729AD6D39A1A44F3850F073CD987F7
paper_software_solstice_socket_L16384_d0.9_s20260728,paper_software_solstice_socket,software operations manual,16384,16340,0.9,228,both_correct,1.112623386999985,1,1,run/solstice/control.sock,run/solstice/control.sock,0.6455419740000252,0.3007892929999798,2.1461600828991894,0.413881407999952,0.037005962999955955,4.657717248,3.260267008,5.087690752,5.087690752,1714,0.10489596083231334,1,1,159,D55FCB86A5758A14FA929F2FC26A59AB7DEF0FA9BBFE0B710C2E7BD67189AB92
paper_ecology_marrow_islet_L16384_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,16384,16350,0.1,25,compiled_only,1.1368775379999079,0,1,Tern Rock,Marrow Islet,0.5627238560000478,0.23859188100004758,2.3585205566988074,0.4162005200000749,0.03761526900007084,4.657707008,3.26691584,5.087690752,5.087690752,1775,0.10856269113149847,1,1,159,7252C6C845837BE9ED791C7ABA9F5AE662982530B8382E1AF303FC43F81A42C6
paper_ecology_marrow_islet_L16384_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,16384,16342,0.5,127,both_correct,1.196566694000012,1,1,Marrow Islet,Marrow Islet,0.5857135000001108,0.24219923400005428,2.418312768074153,0.41420982599993295,0.0402081489999091,4.6577152,3.280939008,5.087690752,5.087690752,1931,0.11816179170236202,1,1,159,0D26E837B0AD71278F7062ADEB1EA0AFBD4E6EF7005B9DB2169F7C614E5078AE
paper_ecology_marrow_islet_L16384_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,16384,16349,0.9,228,both_correct,1.0753833370001757,1,1,Marrow Islet,Marrow Islet,0.5879239900000357,0.23889073300006203,2.4610581692169826,0.4146665880000455,0.037001028000076985,4.657708032,3.260267008,5.087690752,5.087690752,1714,0.10483821640467307,1,1,159,F85596EAAEC2CBBE5817062112ADBD8283643305C20050597A1466369D55F6EF
paper_rail_northstar_platform8_L16384_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,16384,16347,0.1,25,both_correct,1.1390979709999556,1,1,8,8,0.4973279210000783,0.1517053659999874,3.2782487140245227,0.4149523109999791,0.0390695839998898,4.65771008,3.273670144,5.087690752,5.087690752,1844,0.11280357252095186,1,1,159,A7FA55A1F49709A5378453366CB8887CB0505E23C746FC04C10AC80BADC7754F
paper_rail_northstar_platform8_L16384_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,16384,16347,0.5,127,compiled_only,1.1349832109999625,0,1,6,8,0.4957826219999788,0.150787426000079,3.2879573260950754,0.4145613560001493,0.039152793000084785,4.65771008,3.2765568,5.087690752,5.087690752,1885,0.1153116779837279,1,1,159,06055C2E2424599684D4C92EF5B0B359EE07B8A7A0460807B642F87E065AAEC5
paper_rail_northstar_platform8_L16384_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,16384,16347,0.9,227,both_correct,1.156153551999978,1,1,8,8,0.49743605400021806,0.1500370750000002,3.315420898469378,0.41610986499995306,0.04061567600001581,4.65771008,3.281891328,5.087690752,5.087690752,1941,0.11873738300605616,0,1,159,88EB80E332B79EBDBB895E1F9E3323462786F33A8D550D13D30C5AA44365C8E3
paper_astronomy_polaris_field508_L16384_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,16384,16342,0.1,25,compiled_only,1.117289282999991,0,1,Polar Mosaic Five,Polaris Field 508,0.6142383849999078,0.3583621249999851,1.7140159133723558,0.413954485999966,0.03889727899991158,4.6577152,3.27204864,5.087690752,5.087690752,1815,0.11106351731734182,1,1,159,18FCA38046A2B2828993D4B3304AA8D3C3BBB96C2D61CFAFD547E167D239F933
paper_astronomy_polaris_field508_L16384_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,16384,16341,0.5,127,neither_correct,1.134748393000109,0,0,Polar Mosaic Five,Polar Mosaic Five,0.6166372600000614,0.2646633389999806,2.3298929966273363,0.41565562300002057,0.03683729700014737,4.657716224,3.256172544,5.087690752,5.087690752,1671,0.10225812373783734,1,1,159,2A67965293E672D84CC8868A11CCA413CC246CBFD76BE55CA1286F803D8492F2
paper_astronomy_polaris_field508_L16384_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,16384,16341,0.9,227,compiled_only,1.135664727999938,0,1,Polar Mosaic Five,Polaris Field 508,0.6187688689999504,0.3507590279998567,1.7640853680327886,0.41482014300004266,0.03426513700014766,4.657716224,3.25007616,5.087690752,5.087690752,1607,0.09834159476164249,0,1,159,9DAFB61B45A99689FDFF352E6BE3D9440501E4402F00E801D8B5B4B0287054DE
paper_maritime_beacon76_3_L16384_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,16384,16349,0.1,25,both_correct,1.1507858740001211,1,1,76.3 megahertz,76.3 megahertz,0.6830726020000384,0.3337438620001194,2.046697122477099,0.41433642299989515,0.04048099600004207,4.657708032,3.292868608,5.087690752,5.087690752,2048,0.12526760046486024,1,1,159,81D23D14CD58F37B8821B9633FEF45BADB84AAE93F296E174504CE8D5212FF44
paper_maritime_beacon76_3_L16384_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,16384,16342,0.5,127,both_correct,1.1011773770001128,1,1,76.3 megahertz,76.3 megahertz,0.6769655390000935,0.3191482009999618,2.121163575038214,0.41506662500000857,0.032813048999969396,4.6577152,3.23740672,5.087690752,5.087690752,1474,0.09019703830620487,1,1,159,619EB0C4610A5C58EA24669A89A83BB8434B82DA889C0356399583F78EC77406
paper_maritime_beacon76_3_L16384_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,16384,16342,0.9,228,both_correct,1.0978900039999644,1,1,76.3 kilohertz,76.3 megahertz,0.6774501049999344,0.32956786699992335,2.0555708636488275,0.414503613000079,0.03874341000005188,4.6577152,3.273730048,5.087690752,5.087690752,1845,0.11289927793415738,1,1,159,320FE8E4F66D622E2A0D5FFEFC0F8D20BFCE97B73E89AE4FA65D3493E47E6438
